movieid,title,genre
3397,The Great Muppet Cape,"[""Children's"", 'Comedy']"
2067,Doctor Zhivag,"['Drama', 'Romance', 'War']"
2651,Frankenstein Meets the Wolf Ma,['Horror']
2989,For Your Eyes Onl,['Action']
3415,The Mirro,['Drama']
576,Faust,['Comedy']
382,Wol,"['Drama', 'Horror']"
1927,All Quiet on the Western Fron,['War']
645,Nelly & Monsieur Arnau,['Drama']
3532,Freedom for U,['Comedy']
1747,Wag the Do,"['Comedy', 'Drama']"
3418,Thelma & Louis,"['Action', 'Drama']"
1450,Prisoner of the Mountain,['War']
1083,The Great Rac,"['Comedy', 'Musical']"
3330,Splendor in the Gras,['Drama']
3900,Crime and Punishment in Suburbi,"['Comedy', 'Drama']"
1120,The People vs. Larry Flyn,['Drama']
132,Jad,['Thriller']
1865,Wild Man Blue,['Documentary']
1147,When We Were King,['Documentary']
1246,Dead Poets Societ,['Drama']
1118,Tashung,"['Adventure', 'Western']"
3432,Death Wish,"['Action', 'Drama']"
2506,The Other Siste,"['Comedy', 'Drama', 'Romance']"
2158,Part 2 Henry: Portrait of a Serial Kille,"['Crime', 'Horror']"
2417,Heartbur,"['Comedy', 'Drama']"
111,Taxi Drive,"['Drama', 'Thriller']"
1407,Screa,"['Horror', 'Thriller']"
3363,American Graffit,"['Comedy', 'Drama']"
3375,Destination Moo,['Sci-Fi']
2798,Problem Chil,['Comedy']
600,Love and a .4,['Thriller']
3300,Pitch Blac,"['Action', 'Sci-Fi']"
1572,Contemp,['Drama']
1010,The Love Bu,"[""Children's"", 'Comedy']"
1494,The Sixth Ma,['Comedy']
2995,The House on Haunted Hil,['Horror']
559,France Pari,['Comedy']
2311,201,"['Mystery', 'Sci-Fi']"
157,Canadian Baco,"['Comedy', 'War']"
765,Jac,"['Comedy', 'Drama']"
1755,Shooting Fis,['Romance']
1179,The Grifter,"['Crime', 'Drama', 'Film-Noir']"
498,Mr. Jone,"['Drama', 'Romance']"
3076,Irma la Douc,['Comedy']
2553,Village of the Damne,"['Horror', 'Sci-Fi', 'Thriller']"
3309,A Dog's Lif,['Comedy']
1350,The Ome,['Horror']
1557,Squeez,['Drama']
2952,Hard,"['Crime', 'Thriller']"
1348,Nosferat,['Horror']
3106,Come See the Paradis,"['Drama', 'Romance']"
28,Persuasio,['Romance']
2144,Sixteen Candle,['Comedy']
535,Short Cut,['Drama']
1577,Mond,['Drama']
485,Last Action Her,"['Action', 'Comedy']"
3256,Patriot Game,"['Action', 'Thriller']"
1201,The Bad and The Ugly Goo,"['Action', 'Western']"
340,The Wa,"['Adventure', 'Drama']"
878,Bye-By,['Drama']
1388,Jaws,"['Action', 'Horror']"
634,Theodore Re,['Comedy']
3316,Reindeer Game,"['Action', 'Thriller']"
483,King of the Hil,['Drama']
3018,Re-Animato,['Horror']
3011,Don't They? They Shoot Horse,['Drama']
1537,Shall We Dance,['Comedy']
48,Pocahonta,"['Animation', ""Children's"", 'Musical', 'Romance']"
760,Stalingra,['War']
2893,Plunkett & MaClean,"['Action', 'Drama']"
835,Foxfir,['Drama']
1759,Four Days in Septembe,['Drama']
550,Threesom,"['Comedy', 'Romance']"
958,Lady of Burlesqu,"['Comedy', 'Mystery']"
2030,East Palace West Palac,['Drama']
821,The Crude Oasi,['Romance']
2773,Alice and Marti,['Drama']
2048,The Great Mouse Detectiv,"['Animation', ""Children's""]"
1940,Gentleman's Agreemen,['Drama']
1526,Fathers' Da,['Comedy']
78,The Crossing Guar,['Drama']
1159,Love in Bloo,['Romance']
2761,The Iron Gian,"['Animation', ""Children's""]"
218,Boys on the Sid,"['Comedy', 'Drama']"
2463,Ruthless Peopl,['Comedy']
1934,You Can't Take It With Yo,['Comedy']
424,Blue Chip,['Drama']
1644,I Know What You Did Last Summe,"['Horror', 'Mystery', 'Thriller']"
3701,Alien Natio,"['Crime', 'Drama', 'Sci-Fi']"
3039,Trading Place,['Comedy']
3613,Things Chang,['Comedy']
3567,Bossa Nov,['Comedy']
3237,Kestrel's Ey,['Documentary']
984,The Pompatus of Lov,"['Comedy', 'Drama']"
3848,Silent Fal,"['Drama', 'Thriller']"
2541,Cruel Intention,['Drama']
257,Just Caus,"['Mystery', 'Thriller']"
1947,West Side Stor,"['Musical', 'Romance']"
2728,Spartacu,['Drama']
3180,Play it to the Bon,"['Comedy', 'Drama']"
2955,Penitentiary I,['Drama']
1324,Amityville: Dollhous,['Horror']
3086,March of the Wooden Soldier,['Comedy']
2558,Forces of Natur,"['Comedy', 'Romance']"
3462,Modern Time,['Comedy']
3834,Bronco Bill,"['Adventure', 'Drama', 'Romance']"
296,Pulp Fictio,"['Crime', 'Drama']"
1670,Welcome To Sarajev,"['Drama', 'War']"
3721,Trixi,['Comedy']
1164,Two or Three Things I Know About He,['Drama']
390,Faster Pussycat! Kill! Kill,"['Action', 'Comedy', 'Drama']"
1538,The Second Jungle Book: Mowgli & Balo,"['Adventure', ""Children's""]"
324,The Sum of U,['Comedy']
3893,Nurse Bett,"['Comedy', 'Thriller']"
2551,Dead Ringer,"['Drama', 'Thriller']"
1488,The Devil's Ow,"['Action', 'Drama', 'Thriller', 'War']"
2934,A Love Bewitche,['Musical']
3016,Creepsho,['Horror']
1223,A Grand Day Ou,"['Animation', 'Comedy']"
3486,Devil Girl From Mar,['Sci-Fi']
3354,Mission to Mar,['Sci-Fi']
893,Mother Nigh,['Drama']
58,Il Postin,"['Drama', 'Romance']"
2063,Seventh Heave,"['Drama', 'Romance']"
3288,Cotton Mar,['Drama']
611,Hellraiser: Bloodlin,"['Action', 'Horror', 'Sci-Fi']"
2060,BASEketbal,['Comedy']
3706,Angel Hear,"['Film-Noir', 'Mystery', 'Thriller']"
1720,Time Tracer,"['Action', 'Adventure', 'Sci-Fi']"
131,Frankie Starligh,"['Drama', 'Romance']"
125,Flirting With Disaste,['Comedy']
330,Tales from the Hoo,"['Comedy', 'Horror']"
1168,Bad Moo,['Horror']
446,Farewell My Concubin,"['Drama', 'Romance']"
1869,Black Do,"['Action', 'Thriller']"
1699,The Butcher Bo,['Drama']
1025,The Sword in the Ston,"['Animation', ""Children's""]"
1925,Wing,"['Drama', 'Romance', 'War']"
2597,Lost & Foun,"['Comedy', 'Romance']"
991,Michael Collin,"['Drama', 'War']"
3630,The House of Exorcis,['Horror']
1777,The Wedding Singe,"['Comedy', 'Romance']"
3597,Whippe,['Comedy']
2335,The Waterbo,['Comedy']
1049,The Ghost and the Darknes,"['Action', 'Adventure']"
519,Robocop,"['Sci-Fi', 'Thriller']"
268,Little Odess,['Drama']
3072,Moonstruc,['Comedy']
3002,My Best Fien,['Documentary']
1943,The Greatest Show on Eart,['Drama']
2896,Alvarez Kell,['Western']
239,A Goofy Movi,"['Animation', ""Children's"", 'Comedy', 'Romance']"
1708,Ill Gotten Gain,['Drama']
1173,The Cook the Thief His Wife & Her Love,['Drama']
1141,Hoogste tij,['Drama']
3520,How to Stuff a Wild Bikin,['Comedy']
459,The Getawa,['Action']
2682,Limb,['Drama']
250,Heavyweight,"[""Children's"", 'Comedy']"
1661,Switchbac,['Thriller']
108,Catwal,['Documentary']
